x,y,z,target
-94.0965022916044,-26.93897738154121,-895.3407854383486,3
-104.01038531793114,-28.665654542714066,-868.9642324360375,3
-104.995530846951,-18.31045503916826,-888.7096474485055,3
-119.49571576018292,-46.30141159085928,-901.3227339910256,3
-115.49214127405976,-29.36406071725941,-899.285815665446,3
-130.0836688287727,-43.87776753706088,-870.7461536057476,3
-99.84096522002363,-52.01414714817816,-885.6466582207054,3
-125.05664776467395,-18.689896727480846,-898.3600842559705,3
-123.38319165411896,-21.910240968659625,-898.0861387865115,3
-129.2386612307854,-18.40587348592338,-870.2750804724576,3
-129.2796449247158,-24.50841910830721,-890.1983731152433,3
-113.98176101092857,-35.66226767249317,-899.2350153142929,3
-110.6481703985542,-37.775455859623456,-889.7030819621112,3
-110.86058561448904,-46.69343357140716,-883.8166631735501,3
-118.1171251677232,-47.40552784503247,-887.4420219768086,3
-107.9054531050177,-51.24047712618235,-900.6523605906415,3
-129.32469197153705,-34.560307223553224,-871.7011481004809,3
-104.29315426716282,-45.88509272845137,-867.9057921409509,3
-110.38346644580692,-15.130224517829433,-890.3501343368471,3
-129.59910157508898,-47.71987427052163,-885.7828837996841,3
-103.96288644870612,-31.097712314393316,-895.3105414139545,3
-126.21851517368466,-38.0925406304139,-896.5171317378826,3
-102.69085661443732,-51.85888943610776,-899.2402265237303,3
-131.04130722222385,-44.7557165919704,-903.9438507738168,3
-127.83001840173924,-41.94203876331096,-902.6867680887292,3
-97.04459563943296,-47.44512111589667,-877.1345660057685,3
-98.94760329025054,-13.97336364193103,-895.2393401925042,3
-92.10843239961804,-12.542533609973685,-896.1692212630536,3
-130.4573261927498,-13.11981297645736,-870.3726777323317,3
-120.48754401579082,-14.904094300860557,-901.0797325349452,3
-96.3892408183066,-36.671055552151145,-876.6958435109859,3
-95.17014787918,-16.115529870269853,-899.617807785518,3
-95.10088155682688,-46.88343718792076,-903.7055483461356,3
-104.7546795968363,-41.29019589381512,-880.7677719955284,3
-106.24286028365212,-19.943871365580044,-889.8831256548467,3
-107.66577717171992,-41.503912441801305,-866.6937271943021,3
-126.7287281767518,-23.850949251758188,-886.8785437341568,3
-101.55120277487624,-12.417817578308782,-887.3994198293624,3
-104.892664283036,-35.14226033513441,-890.851317973056,3
-106.65719401293472,-28.344603476537625,-898.9940414537738,3
-119.53441471158038,-25.42580348219753,-891.859415327719,3
-121.1765350168522,-33.82388710703021,-894.342578672991,3
-126.12292999045876,-40.46267411688002,-882.9239967425235,3
-108.377386853503,-42.09826622330564,-866.2217734301904,3
-109.98327575782578,-49.0914962793251,-886.0506121294098,3
-106.7147562773266,-40.27151001021925,-879.6849030778317,3
-108.03034352151695,-37.38843165337355,-865.2095554146347,3
-91.68943180300964,-33.006731146766995,-890.5592253785895,3
-118.16121229588342,-48.74338485207917,-880.404734590104,3
-116.5282924050296,-25.226667955027345,-874.9238078873908,3
-128.30440177538696,-34.48360565172622,-868.9307377354478,3
-102.6168290870168,-13.154808063137786,-870.6866087303537,3
-124.9740214159412,-16.8746898414613,-874.5206381306787,3
-130.59895486713967,-17.227383028063652,-881.4235338470385,3
-103.6616688441264,-18.60679796782896,-869.619076666564,3
-118.23522188978497,-19.086048863861176,-884.5390477837606,3
-119.1351079860542,-33.27499333054661,-888.6524549582448,3
-108.43338451596722,-18.024204628089137,-899.7833986530994,3
-100.42429683799725,-21.87239631371498,-870.6388839633523,3
-114.08394627150544,-16.797762383487747,-886.5410688044811,3
-109.32955409736472,-25.456989602460677,-876.1652099663028,3
-118.74495124757776,-51.03903527340325,-886.2339853397594,3
-99.95325134743388,-25.42243363397956,-877.5167625173956,3
-111.22736228252646,-47.99825108680327,-898.4771671607282,3
-104.62098499010042,-17.67715004987641,-880.2853533806959,3
